2021-07-13 07:59:13,498:	   INFO:	  ====== WebDriver manager ======
2021-07-13 08:36:26,133:	   INFO:	  Get LATEST driver version for 91.0.4472
2021-07-13 08:36:26,414:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\91.0.4472.101\chromedriver.exe] found in cache
2021-07-13 08:36:28,287:	   INFO:	  Load Selenium: The chromedriver loaded
2021-07-13 08:36:28,289:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-07-13 08:36:31,326:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-07-13 08:36:31,648:	   INFO:	  Login Page: It was written in the userName text field.
2021-07-13 08:36:31,659:	   INFO:	  Login Page: It was cleaned in the password text field.
2021-07-13 08:36:32,189:	   INFO:	  Login Page: It was written in the password text field.
2021-07-13 08:36:32,199:	   INFO:	  Login Page: It was cleaned in the merchant text field.
2021-07-13 08:36:32,393:	   INFO:	  Login Page: It was written in the merchant text field.
2021-07-13 08:36:32,393:	   INFO:	  Login Page: The user, password and merchant fields were complete
2021-07-13 08:36:32,571:	   INFO:	  Login Page: Clicked successfully.
2021-07-13 08:36:32,571:	   INFO:	  Login Page: login was clicked
2021-07-13 08:36:34,943:	   INFO:	  Dashboard Page: Items Obtained
2021-07-13 08:36:35,030:	   INFO:	  Dashboard Page: Clicked successfully.
2021-07-13 08:36:35,030:	   INFO:	  Dashboard Page: Administration is clicked correctly
2021-07-13 08:36:35,031:	   INFO:	  Merchant Actions Page: Administration Menu was loads correctly.
2021-07-13 08:36:35,480:	   INFO:	  Administration Page: Clicked successfully.
2021-07-13 08:36:35,480:	   INFO:	  Administration Page: Successfully clicked on Merchant
2021-07-13 08:36:35,481:	   INFO:	  Merchant Actions Page: Submenu Merchant is ok.
2021-07-13 08:36:42,446:	   ERROR:	  Merchant Page: Could not get the Input Text Auto Close Batch Hour item: Message: 
2021-07-13 08:36:47,751:	   ERROR:	  Merchant Page: Could not get the Input Text Auto Close Batch Minutes item: Message: 
2021-07-13 08:36:53,053:	   ERROR:	  Merchant Page: Could not get the Input Text Industry item: Message: 
2021-07-13 08:36:58,406:	   ERROR:	  Merchant Page: Could not get the CheckBox Invoice Detail item: Message: 
2021-07-13 08:37:03,683:	   ERROR:	  Merchant Page: Could not get the CheckBox Multi ClientID/Same Cards item: Message: 
2021-07-13 08:37:08,977:	   ERROR:	  Merchant Page: Could not get the CheckBox Force Management item: Message: 
2021-07-13 08:37:14,274:	   ERROR:	  Merchant Page: Could not get the ComboBox Fleet Cards Data item: Message: 
2021-07-13 08:37:19,540:	   ERROR:	  Merchant Page: Could not get the CheckBox Fleet Cards Data Send Email Alert item: Message: 
2021-07-13 08:37:24,816:	   ERROR:	  Merchant Page: Could not get the ComboBox Level II Data item: Message: 
2021-07-13 08:37:30,122:	   ERROR:	  Merchant Page: Could not get the CheckBox Level II Data Send Email Alert item: Message: 
2021-07-13 08:37:35,413:	   ERROR:	  Merchant Page: Could not get the ComboBox Level III Data item: Message: 
2021-07-13 08:37:40,647:	   ERROR:	  Merchant Page: Could not get the CheckBox Level III Data Send Email Alert item: Message: 
2021-07-13 08:37:46,038:	   ERROR:	  Merchant Page: Could not get the CheckBox ContactlessEmv item: Message: 
2021-07-13 08:37:51,305:	   ERROR:	  Merchant Page: Could not get the CheckBox Disable Signature item: Message: 
2021-07-13 08:37:56,561:	   ERROR:	  Merchant Page: Could not get the CheckBox Validated P2PE item: Message: 
2021-07-13 08:38:01,827:	   ERROR:	  Merchant Page: Could not get the CheckBox Donations item: Message: 
2021-07-13 08:38:07,097:	   ERROR:	  Merchant Page: Could not get the CheckBox Virtual Keyboard item: Message: 
2021-07-13 08:38:12,398:	   ERROR:	  Merchant Page: Could not get the CheckBox Context Change item: Message: 
2021-07-13 08:38:17,682:	   ERROR:	  Merchant Page: Could not get the CheckBox MultiMerchant/Single User item: Message: 
2021-07-13 08:38:23,002:	   ERROR:	  Merchant Page: Could not get the CheckBox GeoLocation item: Message: 
2021-07-13 08:38:28,282:	   ERROR:	  Merchant Page: Could not get the CheckBox IPVerification item: Message: 
2021-07-13 08:38:33,584:	   ERROR:	  Merchant Page: Could not get the Input Text Receipt Footer item: Message: 
2021-07-13 08:38:38,879:	   ERROR:	  Merchant Page: Could not get the Input Text Title Custom item: Message: 
2021-07-13 08:38:44,558:	   ERROR:	  Merchant Page: Could not get the Aditional Data, Field 1 tab item: Message: 
2021-07-13 08:38:49,881:	   ERROR:	  Merchant Page: Could not get the Additional Data, Field 1 tab, Input Text Label Field item: Message: 
2021-07-13 08:38:55,062:	   ERROR:	  Merchant Page: Could not get the Additional Data, Field 1 tab, Input Text Tool tip item: Message: 
2021-07-13 08:39:00,336:	   ERROR:	  Merchant Page: Could not get the Additional Data, Field 1 tab, Input Text Min Length item: Message: 
2021-07-13 08:39:05,604:	   ERROR:	  Merchant Page: Could not get the Additional Data, Field 1 tab, Input Text Max Length item: Message: 
2021-07-13 08:39:10,875:	   ERROR:	  Merchant Page: Could not get the Additional Data, Field 1 tab, ComboBox Validator item: Message: 
2021-07-13 08:39:16,179:	   ERROR:	  Merchant Page: Could not get the Additional Data, Field 1 tab, CheckBox Required item: Message: 
2021-07-13 08:39:21,859:	   ERROR:	  Merchant Page: Could not get the Additional Data, Field 1 tab, CheckBox Enable item: Message: 
2021-07-13 08:39:27,245:	   ERROR:	  Merchant Page: Could not get the Additional Data, Field 1 tab, CheckBox Visible item: Message: 
2021-07-13 08:39:32,506:	   ERROR:	  Merchant Page: Could not get the Field 2 tab item: Message: 
2021-07-13 08:39:37,558:	   ERROR:	  Merchant Page: Could not get the Additional Data, Field 2 tab, Input Text Label Field item: Message: 
2021-07-13 08:39:46,747:	   INFO:	  ====== WebDriver manager ======
2021-07-13 08:39:46,791:	   INFO:	  Current google-chrome version is 91.0.4472
2021-07-13 08:39:46,791:	   INFO:	  Get LATEST driver version for 91.0.4472
2021-07-13 08:39:47,159:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\91.0.4472.101\chromedriver.exe] found in cache
2021-07-13 08:39:49,006:	   INFO:	  Load Selenium: The chromedriver loaded
2021-07-13 08:39:49,007:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-07-13 08:39:52,171:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-07-13 08:39:52,480:	   INFO:	  Login Page: It was written in the userName text field.
2021-07-13 08:39:52,492:	   INFO:	  Login Page: It was cleaned in the password text field.
2021-07-13 08:39:52,990:	   INFO:	  Login Page: It was written in the password text field.
2021-07-13 08:39:53,000:	   INFO:	  Login Page: It was cleaned in the merchant text field.
2021-07-13 08:39:53,196:	   INFO:	  Login Page: It was written in the merchant text field.
2021-07-13 08:39:53,196:	   INFO:	  Login Page: The user, password and merchant fields were complete
2021-07-13 08:39:53,371:	   INFO:	  Login Page: Clicked successfully.
2021-07-13 08:39:53,371:	   INFO:	  Login Page: login was clicked
2021-07-13 08:39:55,688:	   INFO:	  Dashboard Page: Items Obtained
2021-07-13 08:39:55,774:	   INFO:	  Dashboard Page: Clicked successfully.
2021-07-13 08:39:55,775:	   INFO:	  Dashboard Page: Administration is clicked correctly
2021-07-13 08:39:55,775:	   INFO:	  Merchant Actions Page: Administration Menu was loads correctly.
2021-07-13 08:39:56,201:	   INFO:	  Administration Page: Clicked successfully.
2021-07-13 08:39:56,202:	   INFO:	  Administration Page: Successfully clicked on Merchant
2021-07-13 08:39:56,202:	   INFO:	  Merchant Actions Page: Submenu Merchant is ok.
2021-07-13 08:40:03,279:	   ERROR:	  Merchant Page: Could not get the Input Text Auto Close Batch Hour item: Message: 
2021-07-13 08:40:08,536:	   ERROR:	  Merchant Page: Could not get the Input Text Auto Close Batch Minutes item: Message: 
2021-07-13 08:40:13,763:	   ERROR:	  Merchant Page: Could not get the Input Text Industry item: Message: 
2021-07-13 08:40:18,999:	   ERROR:	  Merchant Page: Could not get the CheckBox Invoice Detail item: Message: 
2021-07-13 08:40:24,205:	   ERROR:	  Merchant Page: Could not get the CheckBox Multi ClientID/Same Cards item: Message: 
2021-07-13 08:40:29,464:	   ERROR:	  Merchant Page: Could not get the CheckBox Force Management item: Message: 
2021-07-13 08:40:34,754:	   ERROR:	  Merchant Page: Could not get the ComboBox Fleet Cards Data item: Message: 
2021-07-13 08:40:40,042:	   ERROR:	  Merchant Page: Could not get the CheckBox Fleet Cards Data Send Email Alert item: Message: 
2021-07-13 08:40:45,335:	   ERROR:	  Merchant Page: Could not get the ComboBox Level II Data item: Message: 
2021-07-13 08:40:50,614:	   ERROR:	  Merchant Page: Could not get the CheckBox Level II Data Send Email Alert item: Message: 
2021-07-13 08:40:55,906:	   ERROR:	  Merchant Page: Could not get the ComboBox Level III Data item: Message: 
2021-07-13 08:41:01,181:	   ERROR:	  Merchant Page: Could not get the CheckBox Level III Data Send Email Alert item: Message: 
2021-07-13 08:41:06,546:	   ERROR:	  Merchant Page: Could not get the CheckBox ContactlessEmv item: Message: 
2021-07-13 08:41:11,829:	   ERROR:	  Merchant Page: Could not get the CheckBox Disable Signature item: Message: 
2021-07-13 08:41:17,128:	   ERROR:	  Merchant Page: Could not get the CheckBox Validated P2PE item: Message: 
2021-07-13 08:41:22,350:	   ERROR:	  Merchant Page: Could not get the CheckBox Donations item: Message: 
2021-07-13 08:41:27,597:	   ERROR:	  Merchant Page: Could not get the CheckBox Virtual Keyboard item: Message: 
2021-07-13 08:41:32,888:	   ERROR:	  Merchant Page: Could not get the CheckBox Context Change item: Message: 
2021-07-13 08:41:38,085:	   ERROR:	  Merchant Page: Could not get the CheckBox MultiMerchant/Single User item: Message: 
2021-07-13 08:41:43,355:	   ERROR:	  Merchant Page: Could not get the CheckBox GeoLocation item: Message: 
2021-07-13 08:41:49,276:	   ERROR:	  Merchant Page: Could not get the CheckBox IPVerification item: Message: 
2021-07-13 08:41:54,584:	   ERROR:	  Merchant Page: Could not get the Input Text Receipt Footer item: Message: 
2021-07-13 08:41:59,859:	   ERROR:	  Merchant Page: Could not get the Input Text Title Custom item: Message: 
2021-07-13 08:42:05,147:	   ERROR:	  Merchant Page: Could not get the Aditional Data, Field 1 tab item: Message: 
2021-07-13 08:42:10,364:	   ERROR:	  Merchant Page: Could not get the Additional Data, Field 1 tab, Input Text Label Field item: Message: 
2021-07-13 08:42:15,577:	   ERROR:	  Merchant Page: Could not get the Additional Data, Field 1 tab, Input Text Tool tip item: Message: 
2021-07-13 08:42:20,807:	   ERROR:	  Merchant Page: Could not get the Additional Data, Field 1 tab, Input Text Min Length item: Message: 
2021-07-13 08:42:26,032:	   ERROR:	  Merchant Page: Could not get the Additional Data, Field 1 tab, Input Text Max Length item: Message: 
2021-07-13 08:42:31,513:	   ERROR:	  Merchant Page: Could not get the Additional Data, Field 1 tab, ComboBox Validator item: Message: 
2021-07-13 08:42:36,666:	   ERROR:	  Merchant Page: Could not get the Additional Data, Field 1 tab, CheckBox Required item: Message: 
2021-07-13 08:42:41,933:	   ERROR:	  Merchant Page: Could not get the Additional Data, Field 1 tab, CheckBox Enable item: Message: 
2021-07-13 08:42:49,596:	   INFO:	  ====== WebDriver manager ======
2021-07-13 08:42:49,641:	   INFO:	  Current google-chrome version is 91.0.4472
2021-07-13 08:42:49,641:	   INFO:	  Get LATEST driver version for 91.0.4472
2021-07-13 08:42:49,942:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\91.0.4472.101\chromedriver.exe] found in cache
2021-07-13 08:42:51,879:	   INFO:	  Load Selenium: The chromedriver loaded
2021-07-13 08:42:51,881:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-07-13 08:42:55,158:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-07-13 08:42:55,511:	   INFO:	  Login Page: It was written in the userName text field.
2021-07-13 08:42:55,527:	   INFO:	  Login Page: It was cleaned in the password text field.
2021-07-13 08:42:56,048:	   INFO:	  Login Page: It was written in the password text field.
2021-07-13 08:42:56,059:	   INFO:	  Login Page: It was cleaned in the merchant text field.
2021-07-13 08:42:56,257:	   INFO:	  Login Page: It was written in the merchant text field.
2021-07-13 08:42:56,258:	   INFO:	  Login Page: The user, password and merchant fields were complete
2021-07-13 08:42:56,396:	   INFO:	  Login Page: Clicked successfully.
2021-07-13 08:42:56,397:	   INFO:	  Login Page: login was clicked
2021-07-13 08:42:58,723:	   INFO:	  Dashboard Page: Items Obtained
2021-07-13 08:42:58,825:	   INFO:	  Dashboard Page: Clicked successfully.
2021-07-13 08:42:58,825:	   INFO:	  Dashboard Page: Administration is clicked correctly
2021-07-13 08:42:58,825:	   INFO:	  Merchant Actions Page: Administration Menu was loads correctly.
2021-07-13 08:42:59,251:	   INFO:	  Administration Page: Clicked successfully.
2021-07-13 08:42:59,251:	   INFO:	  Administration Page: Successfully clicked on Merchant
2021-07-13 08:42:59,251:	   INFO:	  Merchant Actions Page: Submenu Merchant is ok.
2021-07-13 08:43:00,326:	   INFO:	  Merchant Page: Get Elements is ok
2021-07-13 08:43:00,746:	   INFO:	  Merchant Page: Clicked successfully.
2021-07-13 08:43:00,746:	   INFO:	  Merchant Page: Processing Data tab clicked correctly
2021-07-13 08:43:02,748:	   INFO:	  Merchant test page: Click Tab Merchant Data Tab
2021-07-13 08:43:07,763:	   INFO:	  Merchant test page: The 'Click Tab Merchant Data' test passed
2021-07-13 08:43:07,797:	   INFO:	  Merchant test page: The 'Click Tab Merchant Data' test data was saved
2021-07-13 08:44:50,575:	   INFO:	  ====== WebDriver manager ======
2021-07-13 08:44:50,621:	   INFO:	  Current google-chrome version is 91.0.4472
2021-07-13 08:44:50,621:	   INFO:	  Get LATEST driver version for 91.0.4472
2021-07-13 08:44:51,025:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\91.0.4472.101\chromedriver.exe] found in cache
2021-07-13 08:44:52,899:	   INFO:	  Load Selenium: The chromedriver loaded
2021-07-13 08:44:52,901:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-07-13 08:44:55,932:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-07-13 08:44:56,236:	   INFO:	  Login Page: It was written in the userName text field.
2021-07-13 08:44:56,251:	   INFO:	  Login Page: It was cleaned in the password text field.
2021-07-13 08:44:56,759:	   INFO:	  Login Page: It was written in the password text field.
2021-07-13 08:44:56,770:	   INFO:	  Login Page: It was cleaned in the merchant text field.
2021-07-13 08:44:56,975:	   INFO:	  Login Page: It was written in the merchant text field.
2021-07-13 08:44:56,975:	   INFO:	  Login Page: The user, password and merchant fields were complete
2021-07-13 08:44:57,138:	   INFO:	  Login Page: Clicked successfully.
2021-07-13 08:44:57,139:	   INFO:	  Login Page: login was clicked
2021-07-13 08:44:58,876:	   INFO:	  Dashboard Page: Items Obtained
2021-07-13 08:44:58,983:	   INFO:	  Dashboard Page: Clicked successfully.
2021-07-13 08:44:58,983:	   INFO:	  Dashboard Page: Administration is clicked correctly
2021-07-13 08:44:58,984:	   INFO:	  Merchant Actions Page: Administration Menu was loads correctly.
2021-07-13 08:44:59,406:	   INFO:	  Administration Page: Clicked successfully.
2021-07-13 08:44:59,406:	   INFO:	  Administration Page: Successfully clicked on Merchant
2021-07-13 08:44:59,407:	   INFO:	  Merchant Actions Page: Submenu Merchant is ok.
2021-07-13 08:45:00,515:	   INFO:	  Merchant Page: Get Elements is ok
2021-07-13 08:45:00,975:	   INFO:	  Merchant Page: Clicked successfully.
2021-07-13 08:45:00,976:	   INFO:	  Merchant Page: Processing Data tab clicked correctly
2021-07-13 08:45:02,979:	   INFO:	  Merchant test page: Click Tab Merchant Data Tab
2021-07-13 08:45:07,993:	   INFO:	  Merchant test page: The 'Click Tab Merchant Data' test passed
2021-07-13 08:45:08,029:	   INFO:	  Merchant test page: The 'Click Tab Merchant Data' test data was saved
2021-07-13 09:01:16,615:	   INFO:	  ====== WebDriver manager ======
2021-07-13 09:01:16,702:	   INFO:	  Current google-chrome version is 91.0.4472
2021-07-13 09:01:16,703:	   INFO:	  Get LATEST driver version for 91.0.4472
2021-07-13 09:01:17,080:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\91.0.4472.101\chromedriver.exe] found in cache
2021-07-13 09:01:18,842:	   INFO:	  Load Selenium: The chromedriver loaded
2021-07-13 09:01:18,844:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-07-13 09:01:22,008:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-07-13 09:01:22,319:	   INFO:	  Login Page: It was written in the userName text field.
2021-07-13 09:01:22,329:	   INFO:	  Login Page: It was cleaned in the password text field.
2021-07-13 09:01:22,947:	   INFO:	  Login Page: It was written in the password text field.
2021-07-13 09:01:22,960:	   INFO:	  Login Page: It was cleaned in the merchant text field.
2021-07-13 09:01:23,190:	   INFO:	  Login Page: It was written in the merchant text field.
2021-07-13 09:01:23,190:	   INFO:	  Login Page: The user, password and merchant fields were complete
2021-07-13 09:01:23,354:	   INFO:	  Login Page: Clicked successfully.
2021-07-13 09:01:23,354:	   INFO:	  Login Page: login was clicked
2021-07-13 09:01:25,182:	   INFO:	  Dashboard Page: Items Obtained
2021-07-13 09:01:25,286:	   INFO:	  Dashboard Page: Clicked successfully.
2021-07-13 09:01:25,287:	   INFO:	  Dashboard Page: Administration is clicked correctly
2021-07-13 09:01:25,287:	   INFO:	  Access Control List Actions Page: User Menu was loads correctly.
2021-07-13 09:01:25,706:	   INFO:	  Administration Page: Clicked successfully.
2021-07-13 09:01:25,706:	   INFO:	  Administration Page: Successfully clicked on AccessControlList
2021-07-13 09:01:25,707:	   INFO:	  Access Control List Actions Page: Submenu Users -> ok.
2021-07-13 09:01:26,655:	   INFO:	  Access Control List Page: Clicked successfully.
2021-07-13 09:01:26,656:	   INFO:	  Access Control List Page: The IpToAllowed textbox is clicked correctly
2021-07-13 09:01:28,665:	   INFO:	  Users test page: Click Search textbox Search
2021-07-13 09:01:33,670:	   INFO:	  Users test page: The 'Click Search textbox' test passed
2021-07-13 09:01:33,701:	   INFO:	  Users test page: The 'Click Search textbox' test data was saved
2021-07-13 09:14:55,327:	   INFO:	  ====== WebDriver manager ======
2021-07-13 09:14:55,436:	   INFO:	  Current google-chrome version is 91.0.4472
2021-07-13 09:14:55,437:	   INFO:	  Get LATEST driver version for 91.0.4472
2021-07-13 09:14:55,867:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\91.0.4472.101\chromedriver.exe] found in cache
2021-07-13 09:14:57,555:	   INFO:	  Load Selenium: The chromedriver loaded
2021-07-13 09:14:57,557:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-07-13 09:15:00,787:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-07-13 09:15:01,090:	   INFO:	  Login Page: It was written in the userName text field.
2021-07-13 09:15:01,104:	   INFO:	  Login Page: It was cleaned in the password text field.
2021-07-13 09:15:01,627:	   INFO:	  Login Page: It was written in the password text field.
2021-07-13 09:15:01,637:	   INFO:	  Login Page: It was cleaned in the merchant text field.
2021-07-13 09:15:01,839:	   INFO:	  Login Page: It was written in the merchant text field.
2021-07-13 09:15:01,839:	   INFO:	  Login Page: The user, password and merchant fields were complete
2021-07-13 09:15:01,989:	   INFO:	  Login Page: Clicked successfully.
2021-07-13 09:15:01,990:	   INFO:	  Login Page: login was clicked
2021-07-13 09:15:04,800:	   INFO:	  Dashboard Page: Items Obtained
2021-07-13 09:15:04,901:	   INFO:	  Dashboard Page: Clicked successfully.
2021-07-13 09:15:04,901:	   INFO:	  Dashboard Page: Administration is clicked correctly
2021-07-13 09:15:04,902:	   INFO:	  Countries Acl Actions Page: User Menu was loads correctly.
2021-07-13 09:15:05,311:	   INFO:	  Administration Page: Clicked successfully.
2021-07-13 09:15:05,311:	   INFO:	  Administration Page: Successfully clicked on CountriesAcl
2021-07-13 09:15:05,311:	   INFO:	  Countries Acl Actions Page: Submenu Countries Acl -> ok.
2021-07-13 09:15:06,165:	   INFO:	  Countries ACL Page: Clicked successfully.
2021-07-13 09:15:06,166:	   INFO:	  Countries ACL Page: The Allowed Countries checkbox is clicked correctly
2021-07-13 09:15:08,171:	   INFO:	  Countries Acl test page: Click checkbox Search
2021-07-13 09:15:13,182:	   INFO:	  Countries Acl test page: The 'Click checkbox' test passed
2021-07-13 09:15:13,213:	   INFO:	  Countries Acl test page: The 'Click checkbox' test data was saved
2021-07-13 09:28:25,490:	   INFO:	  ====== WebDriver manager ======
2021-07-13 09:28:25,547:	   INFO:	  Current google-chrome version is 91.0.4472
2021-07-13 09:28:25,548:	   INFO:	  Get LATEST driver version for 91.0.4472
2021-07-13 09:28:25,928:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\91.0.4472.101\chromedriver.exe] found in cache
2021-07-13 09:28:27,959:	   INFO:	  Load Selenium: The chromedriver loaded
2021-07-13 09:28:27,961:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-07-13 09:28:31,551:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-07-13 09:28:31,972:	   INFO:	  Login Page: It was written in the userName text field.
2021-07-13 09:28:31,997:	   INFO:	  Login Page: It was cleaned in the password text field.
2021-07-13 09:28:32,745:	   INFO:	  Login Page: It was written in the password text field.
2021-07-13 09:28:32,772:	   INFO:	  Login Page: It was cleaned in the merchant text field.
2021-07-13 09:28:33,076:	   INFO:	  Login Page: It was written in the merchant text field.
2021-07-13 09:28:33,076:	   INFO:	  Login Page: The user, password and merchant fields were complete
2021-07-13 09:28:33,295:	   INFO:	  Login Page: Clicked successfully.
2021-07-13 09:28:33,295:	   INFO:	  Login Page: login was clicked
2021-07-13 09:28:35,314:	   INFO:	  Dashboard Page: Items Obtained
2021-07-13 09:28:35,437:	   INFO:	  Dashboard Page: Clicked successfully.
2021-07-13 09:28:35,438:	   INFO:	  Dashboard Page: Administration is clicked correctly
2021-07-13 09:28:35,438:	   INFO:	  Invoice Templates Page: User Menu was loads correctly.
2021-07-13 09:28:36,019:	   INFO:	  Administration Page: Clicked successfully.
2021-07-13 09:28:36,019:	   INFO:	  Administration Page: Successfully clicked on InvoiceTemplates
2021-07-13 09:28:36,019:	   INFO:	  Invoice Templates Page: Submenu Users -> ok.
2021-07-13 09:28:41,402:	   ERROR:	  Invoice Templates Page: Could not get the Search input text item: Message: 
2021-07-13 09:28:41,403:	   INFO:	  Invoice Templates page: The 'Click Combobox Sale' test passed
2021-07-13 09:28:41,421:	   INFO:	  Invoice Templates page: The 'Click Combobox Sale' test data was saved
