2021-04-16 09:41:35,705:	   INFO:	  ====== WebDriver manager ======
2021-04-16 16:22:58,563:	   INFO:	  ====== WebDriver manager ======
2021-04-16 16:22:58,625:	   INFO:	  Current google-chrome version is 90.0.4430
2021-04-16 16:22:58,625:	   INFO:	  Get LATEST driver version for 90.0.4430
2021-04-16 16:22:58,987:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\90.0.4430.24\chromedriver.exe] found in cache
2021-04-16 16:23:00,900:	   INFO:	  Load Selenium: The chromedriver loaded
2021-04-16 16:23:00,902:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-04-16 16:25:42,468:	   INFO:	  ====== WebDriver manager ======
2021-04-16 16:25:42,534:	   INFO:	  Current google-chrome version is 90.0.4430
2021-04-16 16:25:42,535:	   INFO:	  Get LATEST driver version for 90.0.4430
2021-04-16 16:25:42,937:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\90.0.4430.24\chromedriver.exe] found in cache
2021-04-16 16:25:44,817:	   INFO:	  Load Selenium: The chromedriver loaded
2021-04-16 16:25:44,820:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-04-16 16:25:47,980:	   ERROR:	  Login Page: Something went wrong cleaning userName text field: object of type 'WebElement' has no len()
2021-04-16 16:25:48,132:	   INFO:	  Login Page: Clicked successfully.
2021-04-16 16:25:48,133:	   INFO:	  Login Page: se hizo clic en login
2021-04-16 16:25:48,133:	   INFO:	  login test Page: Test username ok password bad MID bad.
2021-04-16 16:25:53,135:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test passed
2021-04-16 16:25:53,145:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test data was saved
2021-04-16 16:46:41,908:	   INFO:	  ====== WebDriver manager ======
2021-04-16 16:46:41,976:	   INFO:	  Current google-chrome version is 90.0.4430
2021-04-16 16:46:41,976:	   INFO:	  Get LATEST driver version for 90.0.4430
2021-04-16 16:46:42,400:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\90.0.4430.24\chromedriver.exe] found in cache
2021-04-16 16:46:44,573:	   INFO:	  Load Selenium: The chromedriver loaded
2021-04-16 16:46:44,575:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-04-16 16:46:48,136:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-04-16 16:46:48,422:	   INFO:	  Login Page: It was written in the userName text field.
2021-04-16 16:46:48,577:	   INFO:	  Login Page: Clicked successfully.
2021-04-16 16:46:48,577:	   INFO:	  Login Page: se hizo clic en login
2021-04-16 16:46:48,577:	   INFO:	  login test Page: Test username ok password bad MID bad.
2021-04-16 16:46:53,585:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test passed
2021-04-16 16:46:53,595:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test data was saved
2021-04-16 16:47:32,448:	   INFO:	  ====== WebDriver manager ======
2021-04-16 16:47:32,508:	   INFO:	  Current google-chrome version is 90.0.4430
2021-04-16 16:47:32,508:	   INFO:	  Get LATEST driver version for 90.0.4430
2021-04-16 16:47:32,839:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\90.0.4430.24\chromedriver.exe] found in cache
2021-04-16 16:47:34,618:	   INFO:	  Load Selenium: The chromedriver loaded
2021-04-16 16:47:34,619:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-04-16 16:47:38,413:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-04-16 16:47:38,618:	   INFO:	  Login Page: It was written in the userName text field.
2021-04-16 16:47:38,750:	   INFO:	  Login Page: Clicked successfully.
2021-04-16 16:47:38,750:	   INFO:	  Login Page: se hizo clic en login
2021-04-16 16:47:38,751:	   INFO:	  login test Page: Test username ok password bad MID bad.
2021-04-16 16:47:43,760:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test passed
2021-04-16 16:47:43,768:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test data was saved
2021-04-16 16:49:33,953:	   INFO:	  ====== WebDriver manager ======
2021-04-16 16:49:34,023:	   INFO:	  Current google-chrome version is 90.0.4430
2021-04-16 16:49:34,024:	   INFO:	  Get LATEST driver version for 90.0.4430
2021-04-16 16:49:34,330:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\90.0.4430.24\chromedriver.exe] found in cache
2021-04-16 16:49:36,216:	   INFO:	  Load Selenium: The chromedriver loaded
2021-04-16 16:49:36,218:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-04-16 16:49:40,120:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-04-16 16:49:40,287:	   INFO:	  Login Page: It was written in the userName text field.
2021-04-16 16:49:40,406:	   INFO:	  Login Page: Clicked successfully.
2021-04-16 16:49:40,407:	   INFO:	  Login Page: se hizo clic en login
2021-04-16 16:49:40,408:	   INFO:	  login test Page: Test username ok password bad MID bad.
2021-04-16 16:49:45,416:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test passed
2021-04-16 16:49:45,475:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test data was saved
2021-04-16 16:50:46,496:	   INFO:	  ====== WebDriver manager ======
2021-04-16 16:50:46,554:	   INFO:	  Current google-chrome version is 90.0.4430
2021-04-16 16:50:46,554:	   INFO:	  Get LATEST driver version for 90.0.4430
2021-04-16 16:50:46,964:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\90.0.4430.24\chromedriver.exe] found in cache
2021-04-16 16:50:48,836:	   INFO:	  Load Selenium: The chromedriver loaded
2021-04-16 16:50:48,838:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-04-16 16:50:52,922:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-04-16 16:50:53,080:	   INFO:	  Login Page: It was written in the userName text field.
2021-04-16 16:50:53,643:	   INFO:	  Login Page: It was cleaned in the password text field.
2021-04-16 16:50:53,962:	   INFO:	  Login Page: It was written in the password text field.
2021-04-16 16:50:54,284:	   INFO:	  Login Page: It was cleaned in the merchant text field.
2021-04-16 16:50:54,438:	   INFO:	  Login Page: It was written in the merchant text field.
2021-04-16 16:50:54,439:	   INFO:	  Login Page: Los camps de usuario, password y mechant fueron completados
2021-04-16 16:50:54,574:	   INFO:	  Login Page: Clicked successfully.
2021-04-16 16:50:54,575:	   INFO:	  Login Page: se hizo clic en login
2021-04-16 16:50:54,575:	   INFO:	  login test Page: Test username ok password bad MID bad.
2021-04-16 16:50:59,591:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test passed
2021-04-16 16:50:59,602:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test data was saved
2021-04-16 16:54:36,725:	   INFO:	  ====== WebDriver manager ======
2021-04-16 16:54:36,794:	   INFO:	  Current google-chrome version is 90.0.4430
2021-04-16 16:54:36,795:	   INFO:	  Get LATEST driver version for 90.0.4430
2021-04-16 16:54:37,122:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\90.0.4430.24\chromedriver.exe] found in cache
2021-04-16 16:54:39,264:	   INFO:	  Load Selenium: The chromedriver loaded
2021-04-16 16:54:39,267:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-04-16 16:54:44,126:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-04-16 16:54:44,291:	   INFO:	  Login Page: It was written in the userName text field.
2021-04-16 16:54:44,292:	   INFO:	  Login Page: Los camps de usuario, password y mechant fueron completados
2021-04-16 16:54:44,426:	   INFO:	  Login Page: Clicked successfully.
2021-04-16 16:54:44,427:	   INFO:	  Login Page: se hizo clic en login
2021-04-16 16:54:44,427:	   INFO:	  login test Page: Test username ok password bad MID bad.
2021-04-16 16:54:49,439:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test passed
2021-04-16 16:54:49,452:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test data was saved
2021-04-16 17:04:29,841:	   INFO:	  ====== WebDriver manager ======
2021-04-16 17:04:29,908:	   INFO:	  Current google-chrome version is 90.0.4430
2021-04-16 17:04:29,909:	   INFO:	  Get LATEST driver version for 90.0.4430
2021-04-16 17:04:30,306:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\90.0.4430.24\chromedriver.exe] found in cache
2021-04-16 17:04:32,212:	   INFO:	  Load Selenium: The chromedriver loaded
2021-04-16 17:04:32,214:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-04-16 17:04:35,919:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-04-16 17:04:36,072:	   INFO:	  Login Page: It was written in the userName text field.
2021-04-16 17:04:36,072:	   INFO:	  Login Page: Los camps de usuario, password y mechant fueron completados
2021-04-16 17:04:36,198:	   INFO:	  Login Page: Clicked successfully.
2021-04-16 17:04:36,198:	   INFO:	  Login Page: se hizo clic en login
2021-04-16 17:04:36,198:	   INFO:	  login test Page: Test username ok password bad MID bad.
2021-04-16 17:04:41,206:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test passed
2021-04-16 17:04:41,215:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test data was saved
2021-04-16 17:06:04,955:	   INFO:	  ====== WebDriver manager ======
2021-04-16 17:06:05,009:	   INFO:	  Current google-chrome version is 90.0.4430
2021-04-16 17:06:05,010:	   INFO:	  Get LATEST driver version for 90.0.4430
2021-04-16 17:06:05,374:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\90.0.4430.24\chromedriver.exe] found in cache
2021-04-16 17:06:07,141:	   INFO:	  Load Selenium: The chromedriver loaded
2021-04-16 17:06:07,142:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-04-16 17:06:10,571:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-04-16 17:06:10,795:	   INFO:	  Login Page: It was written in the userName text field.
2021-04-16 17:06:10,957:	   INFO:	  Login Page: It was cleaned in the password text field.
2021-04-16 17:06:11,363:	   INFO:	  Login Page: It was written in the password text field.
2021-04-16 17:06:11,498:	   INFO:	  Login Page: It was cleaned in the merchant text field.
2021-04-16 17:06:11,654:	   INFO:	  Login Page: It was written in the merchant text field.
2021-04-16 17:06:11,654:	   INFO:	  Login Page: Los camps de usuario, password y mechant fueron completados
2021-04-16 17:06:11,792:	   INFO:	  Login Page: Clicked successfully.
2021-04-16 17:06:11,792:	   INFO:	  Login Page: se hizo clic en login
2021-04-16 17:06:11,792:	   INFO:	  login test Page: Test username ok password bad MID bad.
2021-04-16 17:06:16,796:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test passed
2021-04-16 17:06:16,811:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test data was saved
2021-04-16 17:06:29,505:	   INFO:	  ====== WebDriver manager ======
2021-04-16 17:06:29,560:	   INFO:	  Current google-chrome version is 90.0.4430
2021-04-16 17:06:29,560:	   INFO:	  Get LATEST driver version for 90.0.4430
2021-04-16 17:06:29,885:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\90.0.4430.24\chromedriver.exe] found in cache
2021-04-16 17:06:31,531:	   INFO:	  Load Selenium: The chromedriver loaded
2021-04-16 17:06:31,534:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-04-16 17:06:35,163:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-04-16 17:06:35,310:	   INFO:	  Login Page: It was written in the userName text field.
2021-04-16 17:06:35,836:	   INFO:	  Login Page: It was cleaned in the password text field.
2021-04-16 17:06:36,156:	   INFO:	  Login Page: It was written in the password text field.
2021-04-16 17:06:36,481:	   INFO:	  Login Page: It was cleaned in the merchant text field.
2021-04-16 17:06:36,628:	   INFO:	  Login Page: It was written in the merchant text field.
2021-04-16 17:06:36,628:	   INFO:	  Login Page: Los camps de usuario, password y mechant fueron completados
2021-04-16 17:06:36,754:	   INFO:	  Login Page: Clicked successfully.
2021-04-16 17:06:36,754:	   INFO:	  Login Page: se hizo clic en login
2021-04-16 17:06:36,754:	   INFO:	  login test Page: Test username ok password bad MID bad.
2021-04-16 17:06:41,763:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test passed
2021-04-16 17:06:41,772:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test data was saved
2021-04-16 17:07:18,972:	   INFO:	  ====== WebDriver manager ======
2021-04-16 17:07:19,023:	   INFO:	  Current google-chrome version is 90.0.4430
2021-04-16 17:07:19,024:	   INFO:	  Get LATEST driver version for 90.0.4430
2021-04-16 17:07:19,323:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\90.0.4430.24\chromedriver.exe] found in cache
2021-04-16 17:07:21,206:	   INFO:	  Load Selenium: The chromedriver loaded
2021-04-16 17:07:21,207:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-04-16 17:07:24,586:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-04-16 17:07:24,804:	   INFO:	  Login Page: It was written in the userName text field.
2021-04-16 17:07:24,989:	   INFO:	  Login Page: It was cleaned in the password text field.
2021-04-16 17:07:25,385:	   INFO:	  Login Page: It was written in the password text field.
2021-04-16 17:07:25,547:	   INFO:	  Login Page: It was cleaned in the merchant text field.
2021-04-16 17:07:25,698:	   INFO:	  Login Page: It was written in the merchant text field.
2021-04-16 17:07:25,698:	   INFO:	  Login Page: Los camps de usuario, password y mechant fueron completados
2021-04-16 17:07:25,853:	   INFO:	  Login Page: Clicked successfully.
2021-04-16 17:07:25,854:	   INFO:	  Login Page: se hizo clic en login
2021-04-16 17:07:25,854:	   INFO:	  login test Page: Test username ok password bad MID bad.
2021-04-16 17:07:30,867:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test passed
2021-04-16 17:07:30,881:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test data was saved
2021-04-16 17:07:38,382:	   INFO:	  ====== WebDriver manager ======
2021-04-16 17:07:38,438:	   INFO:	  Current google-chrome version is 90.0.4430
2021-04-16 17:07:38,438:	   INFO:	  Get LATEST driver version for 90.0.4430
2021-04-16 17:07:38,750:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\90.0.4430.24\chromedriver.exe] found in cache
2021-04-16 17:07:40,461:	   INFO:	  Load Selenium: The chromedriver loaded
2021-04-16 17:07:40,463:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-04-16 17:07:44,205:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-04-16 17:07:44,419:	   INFO:	  Login Page: It was written in the userName text field.
2021-04-16 17:07:44,694:	   INFO:	  Login Page: It was cleaned in the password text field.
2021-04-16 17:07:45,085:	   INFO:	  Login Page: It was written in the password text field.
2021-04-16 17:07:45,283:	   INFO:	  Login Page: It was cleaned in the merchant text field.
2021-04-16 17:07:45,443:	   INFO:	  Login Page: It was written in the merchant text field.
2021-04-16 17:07:45,444:	   INFO:	  Login Page: Los camps de usuario, password y mechant fueron completados
2021-04-16 17:07:45,577:	   INFO:	  Login Page: Clicked successfully.
2021-04-16 17:07:45,577:	   INFO:	  Login Page: se hizo clic en login
2021-04-16 17:07:45,577:	   INFO:	  login test Page: Test username ok password bad MID bad.
2021-04-16 17:07:50,584:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test passed
2021-04-16 17:07:50,594:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test data was saved
2021-04-16 17:08:11,300:	   INFO:	  ====== WebDriver manager ======
2021-04-16 17:08:11,353:	   INFO:	  Current google-chrome version is 90.0.4430
2021-04-16 17:08:11,353:	   INFO:	  Get LATEST driver version for 90.0.4430
2021-04-16 17:08:11,661:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\90.0.4430.24\chromedriver.exe] found in cache
2021-04-16 17:08:13,542:	   INFO:	  Load Selenium: The chromedriver loaded
2021-04-16 17:08:13,544:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-04-16 17:08:17,043:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-04-16 17:08:17,244:	   INFO:	  Login Page: It was written in the userName text field.
2021-04-16 17:08:17,484:	   INFO:	  Login Page: It was cleaned in the password text field.
2021-04-16 17:08:17,882:	   INFO:	  Login Page: It was written in the password text field.
2021-04-16 17:08:18,077:	   INFO:	  Login Page: It was cleaned in the merchant text field.
2021-04-16 17:08:18,251:	   INFO:	  Login Page: It was written in the merchant text field.
2021-04-16 17:08:18,251:	   INFO:	  Login Page: Los camps de usuario, password y mechant fueron completados
2021-04-16 17:08:18,378:	   INFO:	  Login Page: Clicked successfully.
2021-04-16 17:08:18,378:	   INFO:	  Login Page: se hizo clic en login
2021-04-16 17:08:18,378:	   INFO:	  login test Page: Test username ok password bad MID bad.
2021-04-16 17:08:23,382:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test passed
2021-04-16 17:08:23,397:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test data was saved
2021-04-16 17:16:44,192:	   INFO:	  ====== WebDriver manager ======
2021-04-16 17:16:44,258:	   INFO:	  Current google-chrome version is 90.0.4430
2021-04-16 17:16:44,258:	   INFO:	  Get LATEST driver version for 90.0.4430
2021-04-16 17:16:44,654:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\90.0.4430.24\chromedriver.exe] found in cache
2021-04-16 17:16:46,724:	   INFO:	  Load Selenium: The chromedriver loaded
2021-04-16 17:16:46,725:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-04-16 17:16:50,248:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-04-16 17:16:50,443:	   INFO:	  Login Page: It was written in the userName text field.
2021-04-16 17:16:50,686:	   INFO:	  Login Page: It was cleaned in the password text field.
2021-04-16 17:16:51,094:	   INFO:	  Login Page: It was written in the password text field.
2021-04-16 17:16:51,283:	   INFO:	  Login Page: It was cleaned in the merchant text field.
2021-04-16 17:16:51,438:	   INFO:	  Login Page: It was written in the merchant text field.
2021-04-16 17:16:51,438:	   INFO:	  Login Page: Los camps de usuario, password y mechant fueron completados
2021-04-16 17:16:51,570:	   INFO:	  Login Page: Clicked successfully.
2021-04-16 17:16:51,571:	   INFO:	  Login Page: se hizo clic en login
2021-04-16 17:16:51,571:	   INFO:	  login test Page: Test username ok password bad MID bad.
2021-04-16 17:16:56,576:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test passed
2021-04-16 17:16:56,584:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test data was saved
2021-04-16 17:21:33,455:	   INFO:	  ====== WebDriver manager ======
2021-04-16 17:21:33,510:	   INFO:	  Current google-chrome version is 90.0.4430
2021-04-16 17:21:33,510:	   INFO:	  Get LATEST driver version for 90.0.4430
2021-04-16 17:21:33,833:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\90.0.4430.24\chromedriver.exe] found in cache
2021-04-16 17:21:35,772:	   INFO:	  Load Selenium: The chromedriver loaded
2021-04-16 17:21:35,776:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-04-16 17:21:39,251:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-04-16 17:21:39,561:	   INFO:	  Login Page: It was written in the userName text field.
2021-04-16 17:21:39,576:	   INFO:	  Login Page: It was cleaned in the password text field.
2021-04-16 17:21:40,073:	   INFO:	  Login Page: It was written in the password text field.
2021-04-16 17:21:40,084:	   INFO:	  Login Page: It was cleaned in the merchant text field.
2021-04-16 17:21:40,295:	   INFO:	  Login Page: It was written in the merchant text field.
2021-04-16 17:21:40,296:	   INFO:	  Login Page: Los camps de usuario, password y mechant fueron completados
2021-04-16 17:21:40,449:	   INFO:	  Login Page: Clicked successfully.
2021-04-16 17:21:40,449:	   INFO:	  Login Page: se hizo clic en login
2021-04-16 17:21:40,450:	   INFO:	  login test Page: Test username ok password bad MID bad.
2021-04-16 17:21:45,458:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test passed
2021-04-16 17:21:45,475:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test data was saved
2021-04-16 17:22:38,699:	   INFO:	  ====== WebDriver manager ======
2021-04-16 17:22:38,754:	   INFO:	  Current google-chrome version is 90.0.4430
2021-04-16 17:22:38,754:	   INFO:	  Get LATEST driver version for 90.0.4430
2021-04-16 17:22:39,159:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\90.0.4430.24\chromedriver.exe] found in cache
2021-04-16 17:22:40,905:	   INFO:	  Load Selenium: The chromedriver loaded
2021-04-16 17:22:40,907:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-04-16 17:22:44,302:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-04-16 17:22:44,523:	   INFO:	  Login Page: It was written in the userName text field.
2021-04-16 17:22:44,666:	   INFO:	  Login Page: It was cleaned in the password text field.
2021-04-16 17:22:45,056:	   INFO:	  Login Page: It was written in the password text field.
2021-04-16 17:22:45,161:	   INFO:	  Login Page: It was cleaned in the merchant text field.
2021-04-16 17:22:45,317:	   INFO:	  Login Page: It was written in the merchant text field.
2021-04-16 17:22:45,317:	   INFO:	  Login Page: Los camps de usuario, password y mechant fueron completados
2021-04-16 17:22:45,452:	   INFO:	  Login Page: Clicked successfully.
2021-04-16 17:22:45,453:	   INFO:	  Login Page: se hizo clic en login
2021-04-16 17:22:45,453:	   INFO:	  login test Page: Test username ok password bad MID bad.
2021-04-16 17:22:50,457:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test passed
2021-04-16 17:22:50,467:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test data was saved
2021-04-16 17:23:00,144:	   INFO:	  ====== WebDriver manager ======
2021-04-16 17:23:00,197:	   INFO:	  Current google-chrome version is 90.0.4430
2021-04-16 17:23:00,197:	   INFO:	  Get LATEST driver version for 90.0.4430
2021-04-16 17:23:00,543:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\90.0.4430.24\chromedriver.exe] found in cache
2021-04-16 17:23:02,345:	   INFO:	  Load Selenium: The chromedriver loaded
2021-04-16 17:23:02,349:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-04-16 17:23:05,995:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-04-16 17:23:06,211:	   INFO:	  Login Page: It was written in the userName text field.
2021-04-16 17:23:06,480:	   INFO:	  Login Page: It was cleaned in the password text field.
2021-04-16 17:23:06,876:	   INFO:	  Login Page: It was written in the password text field.
2021-04-16 17:23:07,026:	   INFO:	  Login Page: It was cleaned in the merchant text field.
2021-04-16 17:23:07,228:	   INFO:	  Login Page: It was written in the merchant text field.
2021-04-16 17:23:07,229:	   INFO:	  Login Page: Los camps de usuario, password y mechant fueron completados
2021-04-16 17:23:07,396:	   INFO:	  Login Page: Clicked successfully.
2021-04-16 17:23:07,396:	   INFO:	  Login Page: se hizo clic en login
2021-04-16 17:23:07,397:	   INFO:	  login test Page: Test username ok password bad MID bad.
2021-04-16 17:23:12,401:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test passed
2021-04-16 17:23:12,409:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test data was saved
2021-04-16 17:23:55,751:	   INFO:	  ====== WebDriver manager ======
2021-04-16 17:23:55,806:	   INFO:	  Current google-chrome version is 90.0.4430
2021-04-16 17:23:55,807:	   INFO:	  Get LATEST driver version for 90.0.4430
2021-04-16 17:23:56,126:	   INFO:	  Driver [C:\Users\Dev\.wdm\drivers\chromedriver\win32\90.0.4430.24\chromedriver.exe] found in cache
2021-04-16 17:23:58,001:	   INFO:	  Load Selenium: The chromedriver loaded
2021-04-16 17:23:58,003:	   INFO:	  Helps: The url has been taken, is: https://webtest.cenpos.net/spa/app/vt
2021-04-16 17:24:01,431:	   INFO:	  Login Page: It was cleaned in the userName text field.
2021-04-16 17:24:01,632:	   INFO:	  Login Page: It was written in the userName text field.
2021-04-16 17:24:01,887:	   INFO:	  Login Page: It was cleaned in the password text field.
2021-04-16 17:24:02,236:	   INFO:	  Login Page: It was written in the password text field.
2021-04-16 17:24:02,373:	   INFO:	  Login Page: It was cleaned in the merchant text field.
2021-04-16 17:24:02,531:	   INFO:	  Login Page: It was written in the merchant text field.
2021-04-16 17:24:02,531:	   INFO:	  Login Page: Los camps de usuario, password y mechant fueron completados
2021-04-16 17:24:02,697:	   INFO:	  Login Page: Clicked successfully.
2021-04-16 17:24:02,698:	   INFO:	  Login Page: se hizo clic en login
2021-04-16 17:24:02,698:	   INFO:	  login test Page: Test username ok password bad MID bad.
2021-04-16 17:24:07,708:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test passed
2021-04-16 17:24:07,721:	   INFO:	  login test Page: The 'Test username ok password bad MID bad.' test data was saved
